Unnamed: 0,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
662,1392,0,2,3,0,6,1392,120,576,2,1968,1392,3,13560,120,216,0,3,6,1392,0,1968,1968
1187,1624,0,2,3,1456,2,168,89,757,2,1994,1624,2,12461,89,0,114,5,8,1624,0,1994,1995
1305,1652,0,2,3,1572,2,80,108,840,0,2006,1652,0,13173,108,300,102,5,9,1652,0,2006,2007
945,1188,561,3,3,1088,3,0,98,456,3,1963,1869,3,8820,98,0,0,6,5,1088,0,1890,1996
269,1113,0,3,3,751,1,392,70,504,2,1987,1113,3,7917,70,174,30,7,6,1143,0,1976,1976
916,480,0,2,0,50,1,430,50,308,3,1958,480,3,9000,50,0,0,3,2,480,0,1949,1950
826,784,0,2,3,784,0,0,50,0,1,1924,784,2,6130,50,0,0,6,5,784,0,1924,1950
481,1792,0,2,1,1567,2,225,72,874,0,2003,1792,0,11846,72,562,49,5,9,1792,0,2003,2004
1451,1578,0,3,3,0,6,1573,78,840,3,2008,1578,0,9262,78,194,36,5,8,1573,0,2008,2009
1308,1122,0,2,3,623,2,301,100,528,3,1948,1122,2,12000,100,0,36,7,5,924,0,1948,2005
242,889,551,3,3,0,6,540,63,352,3,1940,1440,3,5000,63,0,0,4,5,540,0,1900,1950
979,1121,0,3,3,651,5,470,80,480,3,1963,1121,3,8816,80,0,80,6,5,1121,0,1963,1963
279,1156,866,4,3,392,1,768,83,505,0,1977,2022,3,10005,83,299,117,5,7,1160,288,1977,1977
194,864,0,3,0,390,0,474,60,352,3,1989,864,3,7180,60,0,0,7,5,864,0,1972,1972
1095,1314,0,3,3,24,2,1290,78,440,2,2006,1314,2,9317,78,0,22,5,6,1314,0,2006,2006
817,1689,0,3,3,1218,2,350,70,857,2,2002,1689,2,13265,70,148,59,5,8,1568,0,2002,2002
913,1001,1001,3,3,284,1,717,82,871,3,1949,2002,3,6270,82,0,0,6,5,1001,0,1949,1950
469,878,832,3,3,426,2,406,76,506,2,1993,1710,2,9291,76,120,70,5,6,832,0,1993,1993
634,1056,0,2,3,1056,2,0,64,576,3,1980,1056,3,6979,64,0,56,5,6,1056,0,1980,1980
910,1169,1105,5,3,443,5,662,80,480,3,1960,2274,3,11600,80,361,0,5,5,1105,0,1960,1960
643,840,780,4,3,493,5,287,80,462,0,1969,1620,3,10793,80,263,0,5,5,780,0,1969,1969
1087,1082,871,3,2,0,6,1082,85,1043,2,2005,1953,2,10574,85,0,50,5,8,1082,0,2005,2006
23,1060,0,3,3,840,2,200,44,572,3,1976,1060,3,4224,44,0,110,7,5,1040,100,1976,1976
851,1456,0,2,1,0,6,1273,70,400,0,2003,1456,2,3196,70,40,20,5,8,1273,143,2003,2003
539,1601,0,3,0,1358,2,223,70,670,2,2001,1601,2,11423,70,479,0,5,8,1581,0,2001,2002
414,1080,1017,3,3,728,1,352,59,678,3,1993,2097,2,11228,59,0,187,5,7,1080,0,1993,1993
